,Customer_ID,Discount_percentage
6373,CUS0x7993,39.78754730157212
6374,CUS0x5fbb,34.220605963838324
6375,CUS0x6894,33.75214774541481
6376,CUS0x13b1,45.13635757438593
6377,CUS0x2a3c,37.52712521896521
6378,CUS0x324,50.02317389100823
6379,CUS0x52db,40.78519188300049
6380,CUS0x2136,38.67489869061348
6381,CUS0x7148,40.94603910350188
6382,CUS0x705,38.930810612896295
6383,CUS0x216b,33.308832254692696
6384,CUS0x3f79,36.198064109208005
6385,CUS0x2ef6,37.886894504846836
6386,CUS0x7f0,34.64422395525984
6387,CUS0x1103,35.23286386031219
6388,CUS0x6d1b,39.87816082953373
6389,CUS0x2fcb,39.72932373163043
6390,CUS0x64ce,37.90902456054254
6391,CUS0x79d5,38.323368877299544
6392,CUS0x453a,38.5869079428786
6393,CUS0x3eb3,35.230856349972306
6394,CUS0x7d3b,39.45483847970305
6395,CUS0x6e06,39.09905558115938
6396,CUS0x3a89,38.91318232284553
6397,CUS0xa09,35.40690553479122
6398,CUS0x357e,41.69969573500963
6399,CUS0x4557,41.23700432433057
6400,CUS0x1a6a,45.94477776867363
6401,CUS0x4988,38.65676460311406
6402,CUS0x4543,33.32377045949673
6403,CUS0x35a3,35.28687318773191
6404,CUS0x4561,38.33930127323447
6405,CUS0x11b,44.543201747645654
6406,CUS0x3ed6,39.59066123286581
6407,CUS0x39ec,37.70311564898168
6408,CUS0x3a49,40.81187971401445
6409,CUS0x45ca,40.31023640744095
6410,CUS0x50cc,33.48785726444687
6411,CUS0x78f6,38.34692679078847
6412,CUS0x6e,40.33823214361499
6413,CUS0x30f,33.537815145127794
6414,CUS0x521a,41.65777313049595
6415,CUS0x6451,33.012580430111
6416,CUS0x58e9,35.32728364594304
6417,CUS0x3a1b,34.914254431393694
6418,CUS0x67a2,42.060860062310624
6419,CUS0x2d50,44.34344193027478
6420,CUS0x4213,32.61606782281464
6421,CUS0x6ce1,39.29500245087983
6422,CUS0xa73,39.43526036852971
6423,CUS0x4c99,37.66864577829641
6424,CUS0x2fa5,38.13467002525957
6425,CUS0x4ca2,35.02895974422349
6426,CUS0x2b43,32.75621400070921
6427,CUS0x4dfb,37.619829933398364
6428,CUS0x6985,37.184636809439525
6429,CUS0x178c,37.913928800448815
6430,CUS0x64b3,40.38667599042026
6431,CUS0x52a4,37.30683131141974
6432,CUS0x55f3,39.000223787938985
6433,CUS0x4bd6,39.14153430428026
6434,CUS0x48bd,32.79182952290405
6435,CUS0x61af,38.66375962607194
6436,CUS0x7fca,36.41223866932852
6437,CUS0x4d19,42.31371263806885
6438,CUS0x3a45,41.375817676493575
6439,CUS0xb9f,36.40937905112149
6440,CUS0x5448,40.078432103236054
6441,CUS0x57fc,34.39179342767463
6442,CUS0x4b0b,42.11917805181322
6443,CUS0x3ffd,40.118372961725
6444,CUS0x11ab,40.807994164161244
6445,CUS0x5571,42.53157180482201
6446,CUS0x1bc3,38.578571830409444
6447,CUS0x1da9,42.77835650784013
6448,CUS0x2031,40.81952977686318
6449,CUS0x4c5d,41.372200775729944
6450,CUS0x795d,41.535925296866296
6451,CUS0x2113,39.203516612691516
6452,CUS0x38fb,41.710241023631895
6453,CUS0x3e6a,40.75678577769676
6454,CUS0x8f5,38.88848590896395
6455,CUS0x1bed,41.598879051866994
6456,CUS0x7070,45.137433328767116
6457,CUS0x7c24,33.10759688529805
6458,CUS0x4334,35.469933561246926
6459,CUS0x2e57,45.39622171479719
6460,CUS0x4766,37.86058057150653
6461,CUS0x7ef2,45.91938516766817
6462,CUS0x2fe,35.560271100028686
6463,CUS0x3a44,34.73571589657146
6464,CUS0x2357,40.332200285814324
6465,CUS0x39fe,34.737653493365684
6466,CUS0x5b9c,32.63038242200157
6467,CUS0xe41,40.84969383997264
6468,CUS0x1ac9,35.82089443005966
6469,CUS0x356c,35.84547941451689
6470,CUS0x2aec,34.19872331562487
6471,CUS0x4709,33.38961763184079
6472,CUS0x8137,38.186401816316604
6473,CUS0x7d21,37.30658635937672
6474,CUS0x1560,33.8502689553401
6475,CUS0x56cd,43.24082731298084
6476,CUS0x3248,47.520941430556476
6477,CUS0x5fe1,38.09329215950082
6478,CUS0x5bc9,40.15844837967414
6479,CUS0x16b3,42.558415826272906
6480,CUS0x791f,36.71708803206788
6481,CUS0x6d82,32.486002177512056
6482,CUS0x4d93,37.79472721865706
6483,CUS0x1686,37.93200116903519
6484,CUS0x60d9,34.295687908226796
6485,CUS0x25cf,42.61330921320665
6486,CUS0x7c6e,40.14488049526442
6487,CUS0x7c6a,39.416093412793714
6488,CUS0x7aa,29.717042162679505
6489,CUS0x131b,41.016511768964456
6490,CUS0x46f3,41.59144269935118
6491,CUS0x30a8,40.20940967581878
6492,CUS0xf06,39.94391645444027
6493,CUS0x1139,36.246068711295095
6494,CUS0x789b,37.6301490635943
6495,CUS0x24aa,41.36026261771814
6496,CUS0x38b3,37.24235910442624
6497,CUS0x5bdd,47.54305878937226
6498,CUS0x431,33.38618814771709
6499,CUS0x77c8,42.692346341039126
6500,CUS0x46a,41.29129160684027
6501,CUS0x236b,33.107440430452776
6502,CUS0x5282,34.95993195825473
6503,CUS0x4020,36.11086290967829
6504,CUS0x6330,36.63110387527467
6505,CUS0x3db0,35.11498198011516
6506,CUS0x7c77,41.68557752867645
6507,CUS0x55cc,34.493593521947155
6508,CUS0xe81,38.39755372551813
6509,CUS0x3770,40.221143520938135
6510,CUS0x2288,40.2153498519381
6511,CUS0x4b28,32.9933640407405
6512,CUS0x3c6b,47.46108239389896
6513,CUS0x4cb9,33.4124912555782
6514,CUS0x34e3,35.64464591457789
6515,CUS0x29de,42.62420418054464
6516,CUS0x4515,38.69815143091763
6517,CUS0x2948,32.87404849625139
6518,CUS0x6275,41.522254027683786
6519,CUS0x35a4,33.14758716390951
6520,CUS0x6541,45.42033695837147
6521,CUS0x455b,40.33831713401767
6522,CUS0x660f,35.34330299167543
6523,CUS0x6866,33.621476508514995
6524,CUS0x1d49,41.618526852348246
6525,CUS0x1ef9,41.66675187506205
6526,CUS0x230f,35.69952263395382
6527,CUS0x6ef5,49.690186232646056
6528,CUS0x28f3,40.894363811321156
6529,CUS0x2a8c,35.15661505795124
6530,CUS0x7d57,39.984340170676305
6531,CUS0x7d39,35.92028439413967
6532,CUS0x60f,38.05732390360873
6533,CUS0x5364,40.53570337132665
6534,CUS0x540c,40.364302328427804
6535,CUS0xe5f,35.0929955983179
6536,CUS0x2e41,48.84143149839957
6537,CUS0x73d0,39.076462706573814
6538,CUS0x3515,46.61991377228858
6539,CUS0x7e6f,41.50055494266472
6540,CUS0x2bed,38.20373301748268
6541,CUS0x310f,39.06772490317311
6542,CUS0x3ae6,33.537513027987835
6543,CUS0x20d,40.97245632763715
6544,CUS0x37d2,38.25553605725006
6545,CUS0x1378,32.42268913178482
6546,CUS0x24cb,34.68767066332785
6547,CUS0x651e,38.70913774604723
6548,CUS0x5edb,40.44780995231878
6549,CUS0x79b5,38.54795429540457
6550,CUS0x7b06,39.81808598096576
6551,CUS0xe42,41.50296406875626
6552,CUS0x35bd,36.049400098979895
6553,CUS0x6667,39.704701179454354
6554,CUS0xc38,33.76891612123493
6555,CUS0x2a8d,41.44906984024156
6556,CUS0x3e0b,39.53669575878665
6557,CUS0x557f,39.99300774558209
6558,CUS0x178a,46.175222302584636
6559,CUS0x3131,34.544506978593176
6560,CUS0xef8,28.85553698666424
6561,CUS0x2f13,39.654674239546026
6562,CUS0x73e0,37.475278529138166
6563,CUS0x691e,30.274623248361777
6564,CUS0x462a,37.75838708124819
6565,CUS0x3c0d,35.127082630670216
6566,CUS0x4804,35.60875037344903
6567,CUS0x601e,36.599311066260306
6568,CUS0x5525,36.14300209791824
6569,CUS0x6896,37.14350792377883
6570,CUS0x17a5,50.34553438149768
6571,CUS0x465f,42.66503697630928
6572,CUS0x98a,30.902292793481443
6573,CUS0xbc0,39.20071314380651
6574,CUS0x3238,33.71748549469754
6575,CUS0x35c9,33.86190514278194
6576,CUS0x385c,36.159080690720806
6577,CUS0xa79,37.280831331474005
6578,CUS0x2b66,35.237091312013604
6579,CUS0x4c68,36.189278388842894
6580,CUS0x4a28,37.52101671457442
6581,CUS0x31f1,41.69975024636232
6582,CUS0x3643,38.04632500108091
6583,CUS0x6fab,35.982507598201856
6584,CUS0x3c64,35.03791998039566
6585,CUS0x18fa,36.98058742573349
6586,CUS0x393a,44.512317810293524
6587,CUS0x3173,38.00652047337074
6588,CUS0x408e,43.469654683081416
6589,CUS0x33dd,32.57050125600262
6590,CUS0x266b,35.21119120013856
6591,CUS0x6758,41.40095299093258
6592,CUS0x401d,31.56718720899036
6593,CUS0x2028,30.64510536204001
6594,CUS0x89c,44.20526799305236
6595,CUS0x29a8,45.22192255542747
6596,CUS0x6dfc,34.5652902887187
6597,CUS0x58f2,33.31760083509197
6598,CUS0x6e2d,46.41586485127418
6599,CUS0x198c,34.7613837858497
6600,CUS0x174,33.64446515191128
6601,CUS0x6a7,33.48576972565448
6602,CUS0x12b8,34.20013633605811
6603,CUS0x60a9,45.37507078414997
6604,CUS0x72ed,32.24779501506944
6605,CUS0x55e4,32.813559605295026
6606,CUS0x7fd2,38.05287837555338
6607,CUS0x64d,30.837734755640682
6608,CUS0x3852,40.97910131814061
6609,CUS0x7b87,38.53164946121897
6610,CUS0x46c4,42.57085865994925
6611,CUS0x50db,39.36110231016707
6612,CUS0x7d62,32.56166373910761
6613,CUS0x2a03,38.8815976635004
6614,CUS0x3aa3,49.29725027801932
6615,CUS0x7931,47.574418233750215
6616,CUS0xf14,37.21296709813048
6617,CUS0x7b7c,40.86662901495266
6618,CUS0x191a,40.05888323855925
6619,CUS0x1f6e,34.34880757537619
6620,CUS0x4ff5,39.53595350165136
6621,CUS0x758f,41.75409816958951
6622,CUS0x6b74,35.165318291149255
6623,CUS0x701c,37.85541546930396
6624,CUS0x3da1,31.813808409098687
6625,CUS0x3288,38.64778353689245
6626,CUS0x629c,35.510775723815144
6627,CUS0xf21,43.19024102043268
6628,CUS0x3ec3,43.25509243878635
6629,CUS0x6348,36.258603293464574
6630,CUS0x2874,41.477334623382625
6631,CUS0x663b,35.40016627496641
6632,CUS0x163d,34.440439291689685
6633,CUS0x13b5,42.723616594020385
6634,CUS0x62c1,33.10960951908122
6635,CUS0x3f0b,40.17468837807045
6636,CUS0x3ca,34.8377566765884
6637,CUS0x4675,33.43559007410859
6638,CUS0xa0f,44.045943125318914
6639,CUS0x5097,39.53353326269573
6640,CUS0x3d39,42.11216193630854
6641,CUS0x7a46,32.33168008507532
6642,CUS0x224c,33.531168152730686
6643,CUS0x314b,34.705953315216114
6644,CUS0x316c,41.868121284690226
6645,CUS0x7be4,36.30000673729922
6646,CUS0x6e07,39.404848374811166
6647,CUS0x5ab4,45.68573622231072
6648,CUS0x6ccc,40.1290911759868
6649,CUS0x6f27,39.97244364534606
6650,CUS0x54de,43.784440605403674
6651,CUS0x256a,41.95707573052131
6652,CUS0x7a01,33.46590615183223
6653,CUS0x784b,39.50090715805946
6654,CUS0x3c0b,38.94131752440558
6655,CUS0x67b,40.08081467990713
6656,CUS0x90a,41.710141729280316
6657,CUS0x21fb,38.867058012333516
6658,CUS0xe3,41.72574952928445
6659,CUS0x3b33,40.366538991429316
6660,CUS0x66bf,36.310373664659714
6661,CUS0x3fd4,39.03801977237158
6662,CUS0x7156,38.711888156700816
6663,CUS0x7979,36.78265353532635
6664,CUS0xac0,38.14954517126981
6665,CUS0x7672,43.058873080229716
6666,CUS0x7550,46.654451887397315
6667,CUS0x7592,34.68173357160414
6668,CUS0x1190,44.202494158579725
6669,CUS0x3484,40.83548966960032
6670,CUS0x2bdc,33.87772230183024
6671,CUS0x1774,38.96675505029554
6672,CUS0x745f,39.73397055666264
6673,CUS0x67ae,46.46170552692371
6674,CUS0x1a15,33.89749565216985
6675,CUS0x2cd0,49.31515034616329
6676,CUS0x349a,40.66247817089369
6677,CUS0x10c,34.096385298674015
6678,CUS0x6f9e,40.384124088514625
6679,CUS0x7a8c,35.29542032735877
6680,CUS0x48e3,39.88358946021398
6681,CUS0x4819,41.473918549361414
6682,CUS0x6d39,39.62675865575973
6683,CUS0x6352,47.037542205623446
6684,CUS0x5b69,36.56612090298758
6685,CUS0x5b68,40.315632126004566
6686,CUS0x270a,38.53398075165222
6687,CUS0x4026,40.88123314684516
6688,CUS0x30f4,36.48724014844431
6689,CUS0x20ef,40.234701007676705
6690,CUS0x2114,46.344773502591295
6691,CUS0x57cd,41.628444691314606
6692,CUS0x5536,32.02859903832105
6693,CUS0x648f,35.2044622218768
6694,CUS0x5dd5,41.10892704571528
6695,CUS0x10f,40.894271698292656
6696,CUS0x55d8,40.01607053991676
6697,CUS0x62cd,36.54791740004458
6698,CUS0x7ac7,39.63686346057551
6699,CUS0x6e73,34.35694986046234
6700,CUS0x5dd8,38.42973333969705
6701,CUS0x420f,43.637070067640664
6702,CUS0x8e6,39.00760760837784
6703,CUS0x331e,37.11387845505935
6704,CUS0x6f1b,39.67835322937604
6705,CUS0x40b3,38.65930256250179
6706,CUS0x366,40.468531697608576
6707,CUS0x663a,40.35907432094275
6708,CUS0x15f0,35.937864860606076
6709,CUS0x731e,34.25723663590365
6710,CUS0x72c7,39.18003502133172
6711,CUS0x1e62,36.00254109840766
6712,CUS0x5be,40.196534010941775
6713,CUS0x3055,35.649366154436464
6714,CUS0x1981,34.278959664501016
6715,CUS0x702c,34.11636737444563
6716,CUS0x450b,34.735531476910516
6717,CUS0x2ae0,40.384523086158076
6718,CUS0x4446,33.21144200805039
6719,CUS0x3f36,40.69341839475066
6720,CUS0x4581,40.59683779734681
6721,CUS0x39ad,41.33580181222051
6722,CUS0x1c7a,39.026531788023874
6723,CUS0x44be,43.276021545164454
6724,CUS0x5597,34.32422633567998
6725,CUS0x6433,33.63910134131204
6726,CUS0x4d38,40.50756434806475
6727,CUS0xd80,31.30220634312296
6728,CUS0x4534,35.69790144012859
6729,CUS0x7c0a,43.325724197144766
6730,CUS0x7c91,43.620798080816414
6731,CUS0x5509,43.103077977493626
6732,CUS0x804f,41.45183885836676
6733,CUS0x358d,39.087502185461105
6734,CUS0x8036,34.464050071332
6735,CUS0x586,37.70200115123552
6736,CUS0xe4c,42.57472259476437
6737,CUS0x65f9,32.97163560846526
6738,CUS0x7c7b,42.94451101537011
6739,CUS0x6acc,35.6419302882752
6740,CUS0x5601,42.19393399166465
6741,CUS0x45f4,33.2790453138101
6742,CUS0x6f7a,34.800371106452445
6743,CUS0x73c,32.2101719360781
6744,CUS0x10dc,41.11478367773604
6745,CUS0x2785,34.10414203946635
6746,CUS0x5dc8,37.631377290197875
6747,CUS0xba0,34.50905883574525
6748,CUS0x3fb1,39.63979869842009
6749,CUS0x4c8c,36.54630601147397
6750,CUS0x4e9c,35.07415689955887
6751,CUS0x10b2,40.079288781419066
6752,CUS0x66d4,36.03195323731999
6753,CUS0x21fd,45.44919115238422
6754,CUS0x20dc,36.357068363938545
6755,CUS0x747b,39.713530439079896
6756,CUS0x6995,42.81404152473411
6757,CUS0x7d74,35.81278850704159
6758,CUS0x63f6,38.43660849692384
6759,CUS0x23d5,40.39509921638803
6760,CUS0x704,39.73227330486961
6761,CUS0x589b,32.1264570595576
6762,CUS0x1b6b,33.69571235934851
6763,CUS0x64c0,33.67340885769987
6764,CUS0x2582,40.39295873808692
6765,CUS0x20e3,37.08482359416167
6766,CUS0x3b08,45.00918393476209
6767,CUS0x3716,33.48808424151998
6768,CUS0xd2c,38.792137647634334
6769,CUS0x6c91,39.82821703445305
6770,CUS0x28f8,35.83738070230274
6771,CUS0x6bfd,33.363895147031826
6772,CUS0x7bf4,42.19794502058336
6773,CUS0x1465,39.52164633381335
6774,CUS0x7231,40.47589422825163
6775,CUS0x2c9,31.014644842087645
6776,CUS0x6bbc,45.74139659151824
6777,CUS0x7ab3,38.00013992049544
6778,CUS0x8162,33.581518273390344
6779,CUS0x58d8,39.3536979087024
6780,CUS0xc07,34.00581021485058
6781,CUS0x4377,41.55334253535586
6782,CUS0x682,33.80860610641887
6783,CUS0x2939,34.74114987902975
6784,CUS0x27ef,42.41143106613354
6785,CUS0x62d9,37.3822312312726
6786,CUS0x4dcc,43.51388372775469
6787,CUS0x1dc0,49.14803352365793
6788,CUS0x7f5f,39.944433664425844
6789,CUS0x4e37,33.66889566624838
6790,CUS0x7dd0,40.11504388304998
6791,CUS0x31ac,31.79528949126139
6792,CUS0x21aa,39.34970446077115
6793,CUS0x4573,35.78854586698376
6794,CUS0x7d9c,40.658173781703724
6795,CUS0x4678,35.03660951770691
6796,CUS0x7178,40.06493213334149
6797,CUS0x2d0f,40.210983855722844
6798,CUS0x2a71,39.8101486172192
6799,CUS0x1543,34.68958959000253
6800,CUS0x2122,41.662871964381466
6801,CUS0x18,39.95590565275275
6802,CUS0x7eeb,36.76372189566438
6803,CUS0x7001,33.60777691973514
6804,CUS0x1e27,32.381970186943946
6805,CUS0x2835,35.795391518145514
6806,CUS0x167a,34.308107391471225
6807,CUS0x743e,40.30780040137286
6808,CUS0x451,39.57877496866108
6809,CUS0x6442,34.62156342217345
6810,CUS0xabf,34.457270241182975
6811,CUS0x190c,35.366578591304815
6812,CUS0x26d0,31.48770649090999
6813,CUS0x578d,45.437739857546504
6814,CUS0x2de3,39.24374384383074
6815,CUS0x6bd1,43.97385001233741
6816,CUS0x8d1,36.90866061398111
6817,CUS0x520b,39.16004931606369
6818,CUS0x31e0,33.994600078984604
6819,CUS0x3eb2,38.411905225351674
6820,CUS0x2658,34.410027207030424
6821,CUS0x6807,35.664446758321304
6822,CUS0x35f,31.784911843730793
6823,CUS0x3df0,42.51784502465529
6824,CUS0x328,32.26693246416042
6825,CUS0x30e5,40.06581272228918
6826,CUS0x28a6,33.13576738946875
6827,CUS0x2997,35.504502792163194
6828,CUS0x50ca,39.2240044834678
6829,CUS0x778,33.54398060607613
6830,CUS0x6960,43.5902413784845
6831,CUS0x2bd3,31.88273872040082
6832,CUS0x3e53,41.274816437771996
6833,CUS0x6cda,34.39605549342056
6834,CUS0x32b4,36.04057151038915
6835,CUS0x22fe,38.85851949463064
6836,CUS0x2a25,42.048824047965375
6837,CUS0x5519,35.764871230275986
6838,CUS0x402d,41.15177172052435
6839,CUS0x20c8,35.80825777118068
6840,CUS0x78e0,41.584733212490775
6841,CUS0x21e9,34.143400808797196
6842,CUS0x5071,37.98010664753513
6843,CUS0x16a3,40.677228760752676
6844,CUS0x1ef0,38.230052056282396
6845,CUS0x5153,37.363718741969606
6846,CUS0x14ff,47.21072562157316
6847,CUS0x30ca,34.48532531928879
6848,CUS0x7217,33.08216870234016
6849,CUS0x80c2,41.126824213014885
6850,CUS0x134b,36.80785196028248
6851,CUS0x1f9b,44.309818407296476
6852,CUS0x59b,31.192454594129366
6853,CUS0x46c2,42.793881166735304
6854,CUS0x8c8,36.71650084510644
6855,CUS0xa67,39.97483923219947
6856,CUS0x4acf,34.43417372115358
6857,CUS0x5989,39.48179087474098
6858,CUS0x8210,36.50418916921966
6859,CUS0x2196,38.18693044262011
6860,CUS0x6617,35.97305977144544
6861,CUS0x6c21,40.59224046748356
6862,CUS0x284b,42.97246538660393
6863,CUS0x35d1,42.05873784263623
6864,CUS0x4aed,40.16551512277068
6865,CUS0x31fd,46.00819940490178
6866,CUS0x1935,38.634139382564655
6867,CUS0x38e3,42.96639416956843
6868,CUS0x7ef5,37.30893527835177
6869,CUS0x518e,38.965310168353824
6870,CUS0xfe2,33.903126360934934
6871,CUS0x1c29,39.085079422317314
6872,CUS0x5da0,40.253080948249696
6873,CUS0x7b23,41.246887621977855
6874,CUS0x6114,37.67129159549603
6875,CUS0x7777,39.90064649108608
6876,CUS0x7fe7,33.48670652812949
6877,CUS0x77ac,41.401756613027786
6878,CUS0x9e1,40.00677102878298
6879,CUS0x7e33,32.982833280704085
6880,CUS0x2caa,40.589716555025745
6881,CUS0x3c1f,33.91745778053408
6882,CUS0xc5a,39.35105319687836
6883,CUS0x7455,33.19387315402368
6884,CUS0x6bb9,40.72453130196806
6885,CUS0x1ac0,35.771831745501814
6886,CUS0x2ecd,40.89573560223123
6887,CUS0x5969,33.18030665396459
6888,CUS0x42e3,40.53804144127479
6889,CUS0x4428,36.179571928771786
6890,CUS0x98c,43.6809488631545
6891,CUS0x4d4f,35.14885801548916
6892,CUS0x572a,31.838499559032257
6893,CUS0x5243,33.29312056007571
6894,CUS0x10f8,36.539079952911074
6895,CUS0x61c9,36.740267804949134
6896,CUS0x6bb,34.313435001150864
6897,CUS0x4d58,37.06217931477835
6898,CUS0x7f3d,36.34818969087633
6899,CUS0x1d1f,34.71246396926456
6900,CUS0x44a8,40.4292981778995
6901,CUS0x1dd0,32.313817615764926
6902,CUS0x446,39.477035178453995
6903,CUS0x2f0e,45.86869109350715
6904,CUS0x1a74,34.470779496903674
6905,CUS0x2563,37.32240581746339
6906,CUS0x74a9,42.11679073641067
6907,CUS0x59e3,33.40573974295758
6908,CUS0x3586,36.607095500082195
6909,CUS0x4236,39.51175182665669
6910,CUS0x6780,31.679847240435166
6911,CUS0xb03,35.73965822286213
6912,CUS0x7fc5,33.120147209199494
6913,CUS0x7cb4,39.352080150365325
6914,CUS0x3ceb,39.324140003399
6915,CUS0x713e,35.384869594196466
6916,CUS0x1cf6,48.36915606397797
6917,CUS0x8007,39.99706955349516
6918,CUS0x4429,43.86379211936061
6919,CUS0x6144,37.74727987787263
6920,CUS0x12e9,36.27966514714586
6921,CUS0x6abc,33.22690091510291
6922,CUS0x357a,34.25027425150758
6923,CUS0x7815,38.197076958614396
6924,CUS0x1e08,31.9924116466321
6925,CUS0x727b,32.22992324313784
6926,CUS0x180c,32.14575851430346
6927,CUS0x199a,30.419987592083086
6928,CUS0x71e,37.93467387332083
6929,CUS0x6dea,44.97401660573213
6930,CUS0x11e,40.2422196466331
6931,CUS0x1794,35.41735289187549
6932,CUS0x4426,44.598319590222914
6933,CUS0x11ce,38.12730547093419
6934,CUS0x4b79,35.39893654391989
6935,CUS0x81d3,43.16999523255681
6936,CUS0x4877,34.775869087151285
6937,CUS0x4cb,33.40156723194451
6938,CUS0x1807,31.235995680316655
6939,CUS0x692b,46.583120101993856
6940,CUS0x602c,41.38053619030289
6941,CUS0x1b71,42.15637158011749
6942,CUS0x3200,35.14120532525723
6943,CUS0x43be,38.519673031060265
6944,CUS0x3e72,37.16795575740503
6945,CUS0x66fb,43.07208126867047
6946,CUS0x5574,40.02630688268307
6947,CUS0x309f,46.67289611297818
6948,CUS0x2f5d,33.665481470806014
6949,CUS0x406b,34.863003586794534
6950,CUS0x3224,42.272920215174935
6951,CUS0x1272,40.84654741359336
6952,CUS0x75a3,34.53069658475056
6953,CUS0x4b85,41.71065554108802
6954,CUS0x5a10,39.016459144730895
6955,CUS0x749f,34.47571599934149
6956,CUS0x58c3,37.43465108801715
6957,CUS0x206c,39.346643810013965
6958,CUS0x39f1,36.48839372407452
6959,CUS0x7fef,37.85929156658669
6960,CUS0x1ec6,29.05207130921645
6961,CUS0x3ed,30.26977178327247
6962,CUS0x4a98,34.01309064129361
6963,CUS0x6b7a,36.98324006976309
6964,CUS0x51e6,34.5483681568267
6965,CUS0x890,30.158591292447223
6966,CUS0x23f9,49.06913851603812
6967,CUS0x3fcd,40.429974575100125
6968,CUS0x6ba9,35.75125746990095
6969,CUS0x2612,33.382201149810065
6970,CUS0x6472,40.786019701346866
6971,CUS0x4b89,39.06897218547161
6972,CUS0xdf3,40.656763153503505
6973,CUS0x7e73,31.73036890352616
6974,CUS0x55bc,38.07185346753876
6975,CUS0x57c0,36.98884862129981
6976,CUS0x56b9,44.099089758345116
6977,CUS0x7392,43.032898105858635
6978,CUS0x6d84,34.801434909215644
6979,CUS0x7bfa,38.123486660688414
6980,CUS0x5027,47.146026638028175
6981,CUS0x7460,37.46047757377262
6982,CUS0x546d,35.36663220564574
6983,CUS0x5c0b,38.21520271217833
6984,CUS0x1be2,44.90838030849969
6985,CUS0x7eef,38.73948242040932
6986,CUS0x47a1,45.27809492024183
6987,CUS0x4413,33.03675489192522
6988,CUS0x211d,42.02391871629075
6989,CUS0x2440,41.58934659290058
6990,CUS0x2bbb,38.92809438620715
6991,CUS0x4bcc,39.92010423631699
6992,CUS0x3414,48.94054334806593
6993,CUS0x502c,34.70195502628442
6994,CUS0x2ed5,35.34958293765537
6995,CUS0x5aaa,34.13498728662805
6996,CUS0x2ea8,41.70538866395687
6997,CUS0x7a39,47.31450881778339
6998,CUS0x7e00,41.16295093088253
6999,CUS0x5d94,42.15794839562453
7000,CUS0x74c7,41.255109766264525
7001,CUS0x5d02,41.41196034738614
7002,CUS0x41c0,34.38168059774309
7003,CUS0x3f5d,35.291527785738054
7004,CUS0x3def,39.109271933265866
7005,CUS0x326d,35.84126948871037
7006,CUS0x2abb,35.56992743456715
7007,CUS0x5235,39.85849140888732
7008,CUS0x3bac,32.400352084628075
7009,CUS0x700d,37.42576255086938
7010,CUS0x54e,39.02284877753024
7011,CUS0x1d6f,38.484886779653095
7012,CUS0x263c,46.78903068109899
7013,CUS0x5ea4,32.78617717230949
7014,CUS0x3375,43.89840699750076
7015,CUS0x12a3,39.00726600828195
7016,CUS0x5d44,31.65528674032567
7017,CUS0x6f26,32.41364342437004
7018,CUS0x80d4,33.28430290737261
7019,CUS0x3303,34.849847032171866
7020,CUS0x5e22,37.5525555384629
7021,CUS0x659,30.33721400954282
7022,CUS0x2f80,41.47287532082293
7023,CUS0x6dda,34.56019424605036
7024,CUS0x1e4,38.81416087947992
7025,CUS0x5293,42.65487988652956
7026,CUS0x16ca,34.551832503969464
7027,CUS0x32f2,37.10815090361834
7028,CUS0x4837,42.258215753720286
7029,CUS0x2adb,40.84517915264232
7030,CUS0x35f6,33.18382551105431
7031,CUS0x1988,33.89269237687502
7032,CUS0x45e7,35.3531427946995
7033,CUS0x2be1,40.00101078168697
7034,CUS0x6013,42.628694701466415
7035,CUS0x5404,43.6951523656342
7036,CUS0x71f3,42.082597687903764
7037,CUS0x6368,45.595811059977095
7038,CUS0x20af,33.65604286324311
7039,CUS0x54ba,40.21932114802509
7040,CUS0x7195,41.349445020688755
7041,CUS0x306f,39.065561118415005
7042,CUS0x4910,40.89129187353981
7043,CUS0x5ba3,34.64373839334876
7044,CUS0x10b4,41.601478672389206
7045,CUS0x65fe,41.161248590526995
7046,CUS0x10eb,41.37718839734538
7047,CUS0x587e,40.384932275012126
7048,CUS0x810d,35.32445448562223
7049,CUS0x2444,35.40801718507153
7050,CUS0x513d,40.15927077891743
7051,CUS0x6243,39.34290118821724
7052,CUS0x3246,41.06740580045201
7053,CUS0x575c,35.79982114124994
7054,CUS0x5353,33.24867533809033
7055,CUS0x2857,42.513809542880416
7056,CUS0x73ee,37.50729100553841
7057,CUS0x67a1,40.4106160385884
7058,CUS0x2f2b,40.96086314268656
7059,CUS0x620e,39.877894540439385
7060,CUS0x9e8,32.86224198805672
7061,CUS0x7cc9,39.140434490307534
7062,CUS0x793,39.02314111824078
7063,CUS0x75e2,35.773659043459645
7064,CUS0x681d,37.728497419213255
7065,CUS0x3d98,32.99256063412468
7066,CUS0x5835,38.06349770839505
7067,CUS0x18fe,36.48310057164802
7068,CUS0x6004,44.78488397738696
7069,CUS0xa52,45.5587555580974
7070,CUS0x223f,38.11546081690141
7071,CUS0x6b27,36.48358007784099
7072,CUS0x7f18,40.49049134688079
7073,CUS0x7da9,37.319938474484296
7074,CUS0x5145,45.595966922518244
7075,CUS0x80c8,37.506602120485425
7076,CUS0x5fd4,36.78028967260531
7077,CUS0x6d01,33.54060146420071
7078,CUS0x6b43,44.159896055877965
7079,CUS0x25de,41.754286314078534
7080,CUS0x4d8d,47.07182536323013
7081,CUS0x56f3,38.86366245612455
